STT,Comment,Label,Bert prediction
119,One of my ALL TIME FAVORITE APPS!!! You DEFINITELY do NOT have to have a membership/ pay money for this app to be useful! I used the FREE version for a LONG time and it helped just as much! I love that they are constantly adding new options and have a WIDE variety of things to select from in both the meditation tab but the sleep stories tab too! Plus music! Me and my family use this app at LEAST once EVERY SINGLE DAY! A MUST HAVE for every single person out there!!!,N,N
120,"DO NOT GIVE THESE PEOPLE ANY FINANCIAL INFO! Signed up for ""free"" trial summer of 2019. Cancelled WAY before the deadline. No charges appeared at the time. Then in SUMMER 2020 my debit card was billed $49.99! ""Customer Svc"" would not help. Going thru bank dispute process for the THIRD TIME and CALM STILL WON'T REFUND MY MONEY! Bank advised cancelling debit card so disreputable irresponsible company wouldn't have future access, which was a TOTAL PITA. THIEVES, AS SO MANY OTHERS HERE HAVE SAID!",N,N
121,"Charity donations instant 3+ stars. One second after complaining it WORKS. AMERICA LOST A TRILLION THEN?? APP STORE REFUSES TO ALLOW INSTALLATION. GOOGLE SCREWING SMALL BUSINESS TO ALLOW USA FIRM TO SCAM COMPETITOR. They stole Trident, what next; my fuxxing kidneys??",N,N
122,ABSOLUTELY MAGNIFICENT I FEEL LIKE A TOTALLY DIFFERENT PERSON,N,N
123,Too much wrost app its very hard and very hard to use and Login OMG .. TERRIBLE AND NO OPTION HOW TO SEARCH ANY OTHER PERSON ON THIS APP USELESS APP,N,N
124,"Every order is ALWAYS HOT, the food is DELICIOUS 😋 and the delivery drivers are always, ALWAYS so courteous and practice safe distancing !! I ALWAYS USE THE PAPA JOHN'S IN THE ROSEWOOD AREA..",N,N
125,DO NOT USE IT IS SO SKETCHY IT SAYS IT CAN ACCESS ALL YOUR PERSONAL DATA SUCH A PASSWORDS AND CREDIT CARD NUMBERS AGAIN DO NOT USE WORST APP EVER DO NOT USE DO NOTE USE UNLESS YOU WANT YOUR PERSONAL DATA TAKEN BY SOME SCAMMER!!!!!!!!!,N,N
126,BEWARE - THIS APP IS A SCAMMAR APP. TRUST ME. HE IS A HACKER AND STEALS YOUR INFORMATION. I KNOW BECAUSE OF MY EXPERIENCE WITH HIM.,N,N
127,GREAT APP I LOVE IT KEEPS TRACK OF MY STEPS REMINDS ME TO DRINK MY WATER IT'S LIKE A PERSONAL TRAINER AND CHEERING SECTION,N,N
128,"In private search mode there is a button that is always on screen, that you cannot remove, that deletes all saved data and closes any open tabs INSTANTLY. This button is very easy to hit and has only caused frustration. There is no confirmation requested. It wastes my time constantly by making me try to not press it and has wasted my time when I accidentally hit it while doing something. Such a bad feature with no way remove it.",N,N
129,"DOES NOT REQUIRE LOCATION. USABLE OFF-LINE. FREE. NO ADs. COMPREHENSIVE MAPS. VERY FAST. EASY to use & FRIENDLY. CLEAR GRAPHICS. What more could you ask for? Well they know how to spell ... COLOUR for example! TEN stars out of five. Everything I wanted. AT LAST! I downloaded MANY apps without reading reviews as fed up searching, then tried them out wasting HOURS & getting VERY frustrated. This is the only one I've kept. That's the highest praise.",N,N
130,THEY ARE USING THE CAMRA AND ARE SPYING ON YOU IT SUCKS EVERYBODY UNINSTALL IT NOW ITS CREEPY AND BUT IF YOU WANT TO BE SPYED ON THEN KEEP IT!!!,N,N
131,"DO NOT DOWNLOAD, THIS STEALS YOU INFO AND SPAMS YOU WITG POP-UP ADS.",N,N
132,THIS APP GAVE ME A VIRUS DO NOT INSTALL,N,N
133,IT WAS A VIRUS! BE CAREFUL WHEN INSTALLING THIS APP,N,N
134,I think U should make it so the hotel only knows a room was rented for the night. It shows how much u bid for the room and the hotel WILL GET MAD BC U NEGOTIATED A GOOD DEAL! THEY WILL GIVE U THE WORST ROOM IN THE BUILDING AND TREAT U DIFF!! HOW THE HELL CAN U GET MAD AT ME FOR BIDDING INTELLIGENTLY AND SECURING A ROOM FOR A GREAT RATE!!! PLEASE DO THIS!!!!!!!!!!,N,N
135,The app behaves like real detector. The search operation of the Police Speed & Traffic Camera Radar & Detector scanner is designated by a revolving moving picture and the replicated the speed of car This Free Police Speed & Traffic Camera Radar & Detector application notices secure speed cameras. Much appreciated app.,N,N
136,I like this apps. Easy access to get in touch with my doctors. I trusted this app for my personal information. THANK YOU FOR THE SEVICE! MAY THIS APP KEEP CONTINUING SERVING OTHERS. LOOKING FORWARD TO SEE MY DOCTOR SOON.,N,N
137,"This app is an EASY, USER FRIENDLY, and CONVENIENT way for me to access my Medical Records and stay in Contact with my Healthcare Providers.",N,N
138,"JUST had to uninstall the completely unresponsive app & now trying to reinstall that keeps timing out (just like the website in multiple browsers!) What is going on? Wanted to place a pickup order for today, which is seemingly impossible no matter how I'm trying to access my acct! As for other times I got the 1st time installed app - highly unlogical to NOT be able to CHECK-IN via app for CURBSIDE PICKUP like every other app in the world - had to call, which is fine but MAKES NO SENSE for app",N,N
139,"New phone, can't sign in; call CS, who tells me the only way to access this app is by resetting my PW by COMPUTER! Also, this is a ""common problem"". So, I only shop here when near an ULTA. BUT NO PROBLEM PAYING BILL, THEY EVEN RAISED MY LIMIT. Hell w/this app.",N,N
140,"Used an app for car insurance, and got rid of an app for car insurance. This proved car insurance wired into vehicles is nonsense. Other apps seem to target safety as a means to influence a reaction. This app is perfect, but stuck in a vicious circle with at least 6 other apps to services that cause interference for the user. Let's observe... Ethics, morals, human rights, basic needs, emergency services, and all we need that is trying to be delivered, but 6th parties could care less.",N,N
141,"Add BUTTON HUGE BLOCKING. DEPOSIT NO MONEY!!! HORRIBLE! NO LONGER MOST POPULAR laggy heavy garbage, HIGH FEES scalping. FINALLY rendered unusable. 100% UNUSABLE! Can't shuffle/enter purchases. No decimal (what were you thinking to remove it?) I used old versions to avoid greed updates, now blocked. I have fast wifi; heavier than my phone OS! MANY better competitors. Also NOT SECURE, THEY RECORD YOUR DATA FOR REINSTALL, NOT YOU. If it's not yours, it's not yours. Scam alert - blocks withdrawals",N,N
142,GREAT APP! ONLY SUGGESTION IS I WISH THE PERSON I SENT THE GLYMPSE TO GOT A  DOOR BELL SOUND LIKE I DO. WETHER THEY HAVE THE APP OR CLICK ON THE LINK.  AT THIS TIME IT ONLY DOES IT FOR THE SENDER AND NOT THE RECIPIENT.,N,N
143,Best app ever... It has spot on identified and gave details about every plant I've taken a pic of on our farms... EXTREMELY IMPRESSED 💐,N,N
144,this bike these types of bikes help the police officer very not because sometime police officer want to catch the thief so these bikes are very fast than any other bike,N,N
145,"FANTASTIC, FUN, & FAVORITE GAME!!!! I have this game downloaded on all my devices. I have played it for years, since it first came out. I was extremely happy when I was able to change the background to fish swimming. I love trying to beat my high score and beat the run of cards score. This game is fun to play and keep my mind sharp. I highly recommend it to everybody. You will not regret it.",N,N
146,"While Uber has been taking care of their sick and lobbying for unemployment for gig workers Lyft has shown its true ugly colors. ""Lyft declined to comment on the issue but a spokesperson said that the majority of the company’s drivers also work for other companies, and may receive unemployment benefits through those employers."" ~News Break",N,N
147,"I rented & drove for Lyft for about 3 months. Just an FYI, there is NO communication between Lyft CORPORATE & Lyft's MATAWAN, NJ RENTAL LOCATION. I was receiving conflicting messages from their Corporate Office & their MATAWAN, NJ Rental Location Office, due to the LACK of communication within the Lyft Company. After returning the rental car to Lyft, they continued to charge my credit card for having & renting the car, for an additional 5 months!",N,N
148,"Received FisherPrice infant to todler rocker (order id 10559816JYBBAF1B22) on 26th May. Since then, i am unable to assemble it as it doesnt have screws. Raised complaint more than 10 times but no success so far. On top of that it has so many scratches like its a USED PRODUCTS. WORST CUSTOMER SERVICE.",N,N
149,TIP YOUR DELIVERY PERSON :),N,N
150,"Not giving out my CC info if I can't even see what places you actually deliver from. No point, you don't get my personal info for free. No idea why you freaking need it in the first place if I LITERALLY HAVEN'T ORDERED.",N,N
151,"I have discovered the MAJOR PROBLEM with these food delivery apps are NO HELP WITH WRONG ORDERS. NOBODY CORRECTS IT IF STUFF IS LEFT OUT OR WRONG AFTER CHARGING CRAZY PRICES. If you're ok with almost every order leaving something out (drivers stealing???) and them doing nothing to bring out the food when it needs to be checked by THEIR SERVICE BEFORE they leave the restaurant, then ok, BUT I AM DONE.",N,N
152,"Everything was accurate with payment info. Yet, there need to be away to contact y'all to update delivery location after purchase. I HAD TO GO TO MY OLD ADDRESS AND HE WAS ABOUT TO OPEN MY PACKAGE! PLEASE IMPROVE THIS FEATURE AND YOUR COMMUNICATION WITH THE CUSTOMER AND DELIVERY DRIVER. USE THE PHONE FOR VERIFICATION.",N,N
153,TRACKING INFORMATION IS VERY PRECISE AND DETAILED ON LOCATIONS!!,N,N
154,CUBE FINAL LOCATION ITS Going To Sink In Loot Lake And Make The Water Bouncy Then It Will make a floating island above loot lake then it will explode and come back in season 8,N,N
155,Gpo BETTY IS THE IDEAL 66PERSON O 😎😎😎😎😎😎👏📿👡👢👑⛑🧢👢F A MAN OF HER OWN SPACE TO MAKE HER HEART IWE AND THE HEROINES IN HER,N,N
156,DO NOT INSTALL THIS APP... I REPEAT DO NOT INSTALL THIS APP...YOU WILL NEVER BE ABLE TO UNINSTALL THIS APP.. ITS A FRAUD APP..THEY WILL STEAL ALL YOUR PHONE DATA AND YOUR PRIVATE INFO AND EVERYTHING... THIS APP NEVER UNINSTALLS ...SO PLZ NEVER INSTALL THIS APP...,N,N
157,"FAKE APP, DO NOT DOWNLOAD OR MAKE A PROFILE, ONCE YOU MAKE A PROFILE YOU WONT B ABKE TO DELETE IT... AFTER U LOGIN WITH YOUR EMAIL ADDRESS TO LOGIN THEY WILL ACCESS YOUR EMAIL AND DOWNLOAD YOUR OLD VIDEOS FROM YOUTUBE CHANNEL, INSTAGRAM OR FACEBOOK BECAUSE THEY HAVE AN ACCESS.. NO APP IN THE WORLD ACCESS YOUR EMAIL AN WITHOUT PERMISSION YOUR PERMISSION WHEN YOU HAVE NOT GRANTED PERMISSION TO ACCESS ALSO DOWNLOADING YOUR VIDEO AND PHOTOS TO UPLOAD ON THEIR STUPID APP. IF THEY HAVE ACCESS TO YOU",N,N
158,YOU HAVE TO SIGN UP PERSONAL INFO😠 SHOULD BE ILLEGAL LIKE THE OTHER APPS✊I SHAKE MY FIST.,N,N
159,"Scam!! You might as well web-md your problem. They advertise to be real doctors, yet they WILL NOT GIVE YOU A PRESCRIPTION. Only suggest over the counter remedies. I have fine lines and requested a prescription strength anti aging cream. I was told my fine lines don't make my skin look 10 years older than my actual age (I should hope not!) so just keep using sunscreen. If I was still unhappy see an in-person dermatologis. I literally just paid them $30 to be told to wear sunscreen and get botox.",N,N
160,"DECEPTIVE MARKETING PRACTICES. The sales person who came to promote bbdaily told that there are no delivery charges for any item but there are delivery charges for every single delivery. i had to call the customer care to know that they levy delivery charges and it will be added as cashback only if you spend 2500 in a month. Don't fall for it, it's better to use other services who atleast don't lie to sell products.",N,N
161,"Quick Delivery, Polite Delivery Service For Delivery Driver. Follow COVID19 Safety Protocol. And Convenient!!! Total Awesome!!!",N,N
162,"Most reliable app for watching TV. As an elderly person I what to say thank you for not lying about being free. Refreshing! If you don't activate the Guy will drive you nuts. I truly appreciate him. After all, PLUTO TV, IS FREE!!! THANKS EVERYONE FOR YOUR CONSIDERATION OF THE MEANING OF FREE!!!",N,N
163,"12/2/2019 update has COMPLETELY BROKEN the app. Restaurant/Location tab DOES NOT WORK.😖 Order tab DOES NOT WORK.😖 Reorder tab DOES NOT WORK.😖 At least the Offers tab does work, but you CANNOT ORDER VIA MOBILE because that tab is broken.🤯 What is going on BK? Has any engineer bothered to test this app version before its release?? And, yes, I've installed, reinstalled, cleared the app cache, and even cleared the cache partition on my phone. Trust me BK, it's NOT me, it's definitely YOU.🤨",N,N
164,"Horrible. I'm more than angry. This has never happened to me before...while attempting to place my order, it TOOK MY PAYMENT OF $20 yet the order page froze and the order itself never went thru but they took my money in an instant. And no one can seem to help, I've contacted doordash since they're the 3rd party delivery but they didn't take my payment and suggested I call my local burger king ..who proceeded to hang up in my face so that was great.",N,N
165,"Obligée de se faire vérifier en envoyant son passeport ou sa carte d'identité, pour des ""raisons de sécurité"" Dommage c'était bien",N,N
166,"Constantly asking that I verify myself, then locks me out. SORRY I'M NOT A REAL ENOUGH PERSON FOR YOU",N,N
167,NOT SURE IF THE FISH HAVE THIS APP.,N,N
168,"This app is complete ********. Apparently, since my account isn't a business, I can't use it. Alright. Okay. The problem comes in when you realize that they're shutting down hangouts, and you can't use this app! KEEP HANGOUTS, IT'S THE ONLY WAY PEOPLE CAN COMMUNICATE WITHOUT DOWNLOADING THIRD-PARTY APPS!",N,N
169,"Update Your Update Notes!!WHAT IS BEING CHANGED??  (THIS IS now my 7th request!) - Please EXPLAIN REASONS for app NEEDING to have CAMERA ACCESS, now & WHY does app HAVE TO HAVE ACCESS to our Photos, Videos & Other Media??? You're NOT Explaining THIS app very well & I reported these issues to Google. Plus, I feel Enterprise OVERcharges for their services & THEY'RE TOO SECRETIVE about their ADD-ON prices UNTIL THEY bill U. *YAY! Not stuck using them, there IS another car rental company in THIS town! HERTZ!*",N,N
